location,bath,price,bhk,total_sqft
hoodi,3.0,89.55,3.0,1606.0
hoodi,3.0,98.32,3.0,1639.0
hoodi,3.0,75.77,3.0,1512.0
hoodi,2.0,60.87,2.0,1026.0
hoodi,2.0,78.0,2.0,1400.0
hoodi,5.0,160.0,5.0,2400.0
hoodi,2.0,71.74,2.0,1196.0
hoodi,3.0,83.09,3.0,1553.0
hoodi,2.0,84.0,2.0,1500.0
hoodi,2.0,57.63,2.0,1055.0
hoodi,2.0,114.0,3.0,1925.0
hoodi,2.0,82.0,2.0,1400.0
hoodi,1.0,48.24,1.0,706.0
hoodi,2.0,69.0,2.0,1257.0
hoodi,2.0,67.9,2.0,1132.0
hoodi,3.0,110.0,3.0,1925.0
hoodi,3.0,96.87,3.0,1769.0
hoodi,2.0,71.03,2.0,1257.0
hoodi,2.0,75.0,2.0,1305.0
hoodi,3.0,79.0,3.0,1490.0
hoodi,2.0,65.0,2.0,1240.0
hoodi,2.0,74.23,2.0,1108.0
hoodi,2.0,68.5,2.0,1257.0
hoodi,2.0,61.17,2.0,1063.0
hoodi,2.0,69.45,2.0,1259.0
hoodi,1.0,42.65,1.0,711.0
hoodi,3.0,81.55,3.0,1559.0
hoodi,2.0,100.0,3.0,1715.0
hoodi,3.0,70.0,3.0,1350.0
hoodi,3.0,76.0,2.0,1447.0
hoodi,3.0,140.0,3.0,2144.0
hoodi,2.0,66.46,2.0,1108.0
hoodi,3.0,74.0,3.0,1400.0
hoodi,3.0,110.0,3.0,1837.0
hoodi,4.0,220.0,4.0,3385.0
hoodi,3.0,85.0,3.0,1490.0
hoodi circle,3.0,79.0,3.0,1629.0
hoodi circle,1.0,39.0,1.0,813.0
horamavu agara,2.0,45.0,2.0,1200.0
horamavu agara,3.0,75.0,3.0,1560.0
horamavu agara,2.0,47.65,2.0,982.0
horamavu agara,2.0,75.0,3.0,1650.0
horamavu agara,2.0,39.0,2.0,950.0
horamavu agara,2.0,43.09,2.0,1106.0
horamavu agara,2.0,41.0,2.0,1079.0
horamavu agara,2.0,37.0,2.0,1060.0
horamavu agara,2.0,41.51,2.0,1107.83
horamavu agara,2.0,38.19,2.0,980.0
horamavu agara,2.0,41.21,2.0,1145.0
horamavu agara,2.0,46.0,2.0,1000.0
horamavu agara,2.0,37.49,2.0,760.0
horamavu agara,2.0,42.0,2.0,1150.0
horamavu agara,2.0,50.0,3.0,1364.0
horamavu agara,1.0,27.0,1.0,625.0
horamavu agara,2.0,38.0,2.0,1080.0
horamavu agara,2.0,42.28,2.0,994.0
horamavu agara,2.0,41.51,2.0,1107.83
horamavu agara,2.0,52.0,3.0,1300.0
horamavu agara,2.0,46.0,2.0,1090.0
horamavu agara,3.0,63.0,3.0,1400.0
horamavu agara,3.0,70.0,3.0,1557.0
horamavu agara,2.0,47.0,2.0,1058.0
horamavu banaswadi,3.0,66.0,3.0,1611.0
horamavu banaswadi,2.0,46.0,2.0,1156.0
horamavu banaswadi,2.0,51.6,2.0,1307.0
horamavu banaswadi,2.0,54.0,2.0,1357.0
horamavu banaswadi,2.0,38.0,2.0,925.0
horamavu banaswadi,2.0,48.0,2.0,1272.0
horamavu banaswadi,2.0,49.5,2.0,1225.0
horamavu banaswadi,2.0,51.5,2.0,1272.0
horamavu banaswadi,2.0,51.5,2.0,1272.0
horamavu banaswadi,2.0,46.9,2.0,1156.0
horamavu banaswadi,2.0,45.0,2.0,1200.0
horamavu banaswadi,2.0,47.0,2.0,1254.0
horamavu banaswadi,3.0,68.0,3.0,1610.0
horamavu banaswadi,2.0,50.0,2.0,1210.0
horamavu banaswadi,2.0,54.0,2.0,1357.0
horamavu banaswadi,2.0,50.0,2.0,1272.0
horamavu banaswadi,2.0,45.0,2.0,1200.0
horamavu banaswadi,2.0,45.0,2.0,1025.0
hormavu,2.0,78.0,2.0,1500.0
hormavu,2.0,55.0,2.0,1150.0
hormavu,2.0,50.0,2.0,1180.0
hormavu,2.0,52.0,2.0,1175.0
hormavu,2.0,53.0,1.0,1351.0
hormavu,2.0,44.4,2.0,1141.0
hormavu,3.0,70.0,3.0,1500.0
hormavu,3.0,85.0,3.0,1725.0
hormavu,2.0,53.11,2.0,1150.0
hormavu,2.0,56.0,2.0,1123.0
hormavu,2.0,69.0,3.0,1385.0
hormavu,3.0,73.595,3.0,1617.5
hormavu,2.0,49.35,2.0,1030.0
hormavu,2.0,50.8,2.0,1018.0
hormavu,3.0,75.0,3.0,1555.0
hormavu,2.0,53.0,2.0,1143.0
hormavu,2.0,50.0,2.0,1000.0
hormavu,2.0,37.49,2.0,765.0
hormavu,3.0,58.0,3.0,1420.0
hormavu,2.0,60.0,2.0,1250.0
hormavu,1.0,28.275,1.0,583.0
hormavu,2.0,44.0,2.0,1129.0
hormavu,2.0,69.25,3.0,1385.0
hormavu,2.0,50.92,2.0,1065.0
hormavu,2.0,75.0,2.0,1400.0
hormavu,2.0,65.0,3.0,1365.0
hormavu,2.0,60.0,3.0,1550.0
hormavu,2.0,65.0,2.0,1250.0
hormavu,3.0,68.0,3.0,1604.0
hormavu,2.0,53.7,2.0,1075.0
hormavu,2.0,42.0,2.0,980.0
hormavu,2.0,53.7,2.0,1075.0
hormavu,4.0,115.0,4.0,2282.0
hormavu,2.0,55.0,2.0,1206.0
hormavu,2.0,67.0,2.0,1310.0
hormavu,2.0,60.0,2.0,1310.0
hormavu,2.0,45.75,2.0,1020.0
hosa road,3.0,85.0,3.0,1652.0
hosa road,3.0,80.0,3.0,1639.0
hosa road,2.0,55.15,2.0,1161.0
hosa road,3.0,81.99,3.0,1726.0
hosa road,2.0,55.15,2.0,1161.0
hosa road,3.0,69.84,3.0,1541.0
hosa road,2.0,86.12,3.0,1332.0
hosa road,1.0,28.29,1.0,615.0
hosa road,2.0,85.28,3.0,1318.0
hosa road,2.0,52.0,2.0,1133.0
hosa road,2.0,55.15,2.0,1161.0
hosa road,3.0,98.13,3.0,1532.0
hosa road,3.0,101.0,3.0,1680.0
hosa road,2.0,50.0,2.0,880.0
hosa road,3.0,98.18,3.0,1533.0
hosa road,2.0,68.59,2.0,1040.0
hosa road,2.0,61.0,2.0,1040.0
hosa road,2.0,62.0,2.0,1245.0
hosa road,2.0,84.86,3.0,1311.0
hosa road,1.0,39.99,1.0,800.0
hosa road,3.0,81.99,3.0,1726.0
hosa road,2.0,64.79,2.0,1364.0
hosa road,2.0,45.0,2.0,1016.0
hosa road,2.0,77.61,2.0,1360.0
hosa road,2.0,65.0,2.0,1170.0
hosa road,2.0,55.15,2.0,1161.0
hosa road,5.0,55.0,5.0,900.0
hosa road,2.0,84.22,3.0,1470.0
hosa road,3.0,69.61,3.0,1541.0
hosakerehalli,3.0,262.0,3.0,2378.0
hosakerehalli,3.0,203.0,3.0,2376.0
hosakerehalli,5.0,248.0,4.0,3024.0
hosakerehalli,5.0,250.0,5.0,2400.0
hosakerehalli,4.0,153.0,3.0,1817.0
hosakerehalli,2.0,100.0,2.0,1304.0
hosakerehalli,9.0,150.0,9.0,1380.0
hosakerehalli,3.0,245.0,3.0,2480.0
hosakerehalli,4.0,260.0,3.0,2480.0
hosakerehalli,2.0,100.0,3.0,1200.0
hosakerehalli,4.0,300.0,4.0,3205.0
hosakerehalli,4.0,326.0,4.0,3033.0
hosakerehalli,2.0,65.0,2.0,600.0
hosakerehalli,4.0,265.0,3.0,2480.0
hosakerehalli,3.0,240.0,3.0,2376.0
hosakerehalli,6.0,145.0,5.0,1500.0
hoskote,3.0,50.0,3.0,1250.0
hoskote,3.0,40.0,3.0,1225.0
hoskote,3.0,60.0,3.0,1740.0
hoskote,2.0,45.0,2.0,1170.0
hoskote,2.0,38.0,3.0,1069.0
hoskote,2.0,33.6,2.0,1095.0
hoskote,3.0,50.0,3.0,1695.0
hoskote,2.0,31.5,2.0,1065.0
hoskote,2.0,35.0,2.0,945.0
hoskote,2.0,28.095,2.0,1003.5
hoskote,2.0,33.75,2.0,1065.0
hosur road,2.0,69.0,2.0,1194.0
hosur road,2.0,60.0,3.0,1145.0
hosur road,2.0,80.63,3.0,1427.0
hosur road,2.0,85.0,3.0,1733.0
hosur road,2.0,60.0,2.0,950.0
hosur road,2.0,71.64,2.0,1194.0
hosur road,3.0,103.0,3.0,1689.0
hosur road,5.0,180.0,5.0,3600.0
hosur road,3.0,103.0,3.0,1689.0
hosur road,4.0,160.0,4.0,3000.0
hosur road,4.0,130.0,4.0,2000.0
hosur road,2.0,65.0,2.0,1250.0
hosur road,3.0,103.0,3.0,1689.0
hosur road,3.0,90.0,3.0,1685.0
hosur road,3.0,117.0,3.0,1919.0
hoysalanagar,3.0,57.0,3.0,1325.0
hoysalanagar,2.0,40.0,2.0,885.0
hrbr layout,2.0,95.0,2.0,1374.0
hrbr layout,2.0,98.0,2.0,1440.0
hrbr layout,3.0,90.0,3.0,1567.0
hrbr layout,3.0,250.0,3.0,2800.0
hrbr layout,2.0,75.0,2.0,1210.0
hrbr layout,2.0,78.0,2.0,1265.0
hrbr layout,2.0,75.0,2.0,1170.0
hrbr layout,2.0,87.0,3.0,1335.0
hrbr layout,3.0,120.0,3.0,1625.0
hrbr layout,2.0,120.0,2.0,1301.0
hrbr layout,2.0,68.5,2.0,1145.0
hrbr layout,2.0,90.0,2.0,1300.0
hsr layout,3.0,56.0,3.0,1400.0
hsr layout,2.0,68.0,2.0,1372.0
hsr layout,2.0,65.0,3.0,1430.0
hsr layout,3.0,75.0,3.0,1475.0
hsr layout,2.0,55.0,2.0,1467.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,61.0,2.0,1372.0
hsr layout,3.0,95.0,3.0,1750.0
hsr layout,3.0,90.0,3.0,2424.0
hsr layout,2.0,44.0,2.0,1027.0
hsr layout,3.0,110.0,3.0,1650.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,61.0,2.0,1372.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,60.0,2.0,1185.0
hsr layout,2.0,68.0,2.0,1127.0
hsr layout,2.0,48.0,2.0,1145.0
hsr layout,2.0,56.0,2.0,1009.0
hsr layout,3.0,88.0,3.0,2400.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,69.0,2.0,1126.0
hsr layout,2.0,53.0,3.0,1360.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,46.0,2.0,1145.0
hsr layout,2.0,65.0,2.0,1142.0
hsr layout,2.0,46.0,2.0,1145.0
hsr layout,3.0,95.0,3.0,1844.0
hsr layout,2.0,72.0,2.0,1203.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,5.0,245.0,5.0,4200.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,46.0,2.0,1145.0
hsr layout,2.0,56.0,2.0,1009.0
hsr layout,2.0,46.0,2.0,1145.0
hsr layout,2.0,44.0,2.0,1100.0
hsr layout,2.0,60.0,2.0,1203.0
hsr layout,2.0,70.0,2.0,1120.0
hsr layout,2.0,46.0,2.0,1140.0
hsr layout,2.0,70.0,2.0,1289.0
hsr layout,3.0,89.0,3.0,1844.0
hsr layout,2.0,60.0,2.0,1203.0
hsr layout,2.0,46.0,2.0,1140.0
hulimavu,2.0,50.0,2.0,1125.0
hulimavu,2.0,51.0,2.0,1242.0
hulimavu,3.0,78.0,3.0,1650.0
hulimavu,3.0,100.0,3.0,1823.0
hulimavu,2.0,43.2,2.0,1080.0
hulimavu,2.0,71.5,2.0,1100.0
hulimavu,1.0,50.0,1.0,688.0
hulimavu,2.0,73.0,2.0,1255.0
hulimavu,4.0,75.0,4.0,1200.0
hulimavu,2.0,48.0,2.0,1058.0
hulimavu,2.0,80.0,2.0,1375.0
hulimavu,2.0,69.0,2.0,1248.0
hulimavu,2.0,55.0,2.0,1225.0
hulimavu,2.0,74.0,2.0,1255.0
hulimavu,2.0,69.0,2.0,1255.0
hulimavu,2.0,66.0,2.0,1255.0
hulimavu,5.0,220.0,3.0,3035.0
hulimavu,2.0,65.0,2.0,1127.0
hulimavu,2.0,50.0,2.0,1200.0
hulimavu,3.0,72.0,3.0,1450.0
hulimavu,2.0,75.0,2.0,1200.0
hulimavu,2.0,90.0,3.0,1430.0
hulimavu,1.0,39.5,2.0,850.0
hulimavu,2.0,45.0,2.0,1000.0
hulimavu,2.0,59.0,3.0,1320.0
hulimavu,4.0,100.0,4.0,2000.0
hulimavu,2.0,76.0,2.0,1276.0
hulimavu,2.0,90.0,2.0,1500.0
hulimavu,2.0,60.48,2.0,1315.0
hulimavu,1.0,29.0,1.0,581.0
hulimavu,2.0,45.0,2.0,935.0
hulimavu,2.0,65.0,3.0,1320.0
hulimavu,4.0,75.0,4.0,1200.0
hulimavu,2.0,82.0,3.0,1260.0
hulimavu,1.0,20.0,1.0,450.0
hulimavu,2.0,84.5,2.0,1231.0
hulimavu,2.0,44.6,2.0,1115.0
huskur,2.0,35.23,3.0,1220.0
huskur,2.0,37.83,3.0,1310.0
huskur,2.0,32.92,2.0,1140.0
huskur,2.0,40.43,3.0,1400.0
iblur village,3.0,235.0,3.0,3235.0
iblur village,5.0,252.0,4.0,3596.0
iblur village,4.0,145.0,3.0,2100.0
iblur village,3.0,150.0,3.0,1920.0
iblur village,3.0,150.0,3.0,1920.0
iblur village,4.0,138.0,3.0,2000.0
iblur village,5.0,260.0,4.0,3596.0
iblur village,5.0,279.0,4.0,3596.0
iblur village,4.0,200.0,3.0,2666.0
iblur village,5.0,420.0,5.0,5384.0
iblur village,6.0,425.0,5.0,5515.0
iblur village,4.0,268.0,4.0,3596.0
iblur village,5.0,251.0,4.0,3596.0
indira nagar,4.0,200.0,4.0,2200.0
indira nagar,2.0,105.0,2.0,1128.0
indira nagar,3.0,330.0,3.0,2800.0
indira nagar,3.0,200.0,3.0,1650.0
indira nagar,3.0,180.0,3.0,1875.0
indira nagar,2.0,102.0,2.0,1210.0
indira nagar,2.0,105.0,2.0,1224.0
indira nagar,3.0,225.0,3.0,2070.0
indira nagar,1.0,70.0,1.0,500.0
indira nagar,2.0,168.0,2.0,1400.0
indira nagar,3.0,120.0,3.0,1407.0
indira nagar,2.0,100.0,2.0,1145.0
indira nagar,2.0,170.0,2.0,1470.0
indira nagar,3.0,324.0,3.0,2700.0
indira nagar,4.0,312.0,3.0,2601.0
indira nagar,2.0,100.0,2.0,1260.0
indira nagar,3.0,191.0,3.0,1740.0
indira nagar,3.0,220.0,3.0,1650.0
indira nagar,3.0,150.0,3.0,1700.0
indira nagar,2.0,171.0,2.0,1475.0
indira nagar,4.0,440.0,4.0,3200.0
indira nagar,3.0,120.0,3.0,1500.0
indira nagar,3.0,200.0,3.0,1650.0
indira nagar,4.0,365.0,4.0,2800.0
indira nagar,2.0,120.0,2.0,1260.0
indira nagar,2.0,130.0,2.0,1149.0
indira nagar,3.0,150.0,3.0,1650.0
isro layout,6.0,250.0,6.0,4400.0
isro layout,2.0,60.0,2.0,1000.0
isro layout,2.0,52.0,2.0,1180.0
isro layout,2.0,60.0,2.0,1000.0
isro layout,2.0,68.0,3.0,1310.0
isro layout,4.0,255.0,4.0,4200.0
isro layout,2.0,51.0,2.0,1050.0
isro layout,2.0,87.0,3.0,1370.0
iti layout,2.0,77.27,2.0,1333.0
iti layout,2.0,90.0,2.0,1450.0
itpl,3.0,56.12,3.0,1200.0
itpl,3.0,56.12,3.0,1200.0
itpl,3.0,56.12,3.0,1200.0
itpl,5.0,300.0,4.0,5667.5
ittamadu,2.0,85.0,1.0,1200.0
ittamadu,2.0,50.0,2.0,1080.0
ittamadu,4.0,100.0,6.0,1200.0
ittamadu,3.0,100.0,3.0,1600.0
ittamadu,3.0,95.0,3.0,1800.0
ittamadu,3.0,75.0,3.0,1475.0
jakkur,2.0,77.0,2.0,1279.0
jakkur,3.0,107.0,3.0,1710.0
jakkur,2.0,86.51,3.0,1396.0
jakkur,3.0,124.0,3.0,1865.0
jakkur,2.0,100.0,2.0,1452.19
jakkur,3.0,120.0,3.0,1798.0
jakkur,2.0,85.0,2.0,1300.0
jakkur,3.0,131.0,3.0,1950.0
jakkur,2.0,76.0,2.0,1230.0
jakkur,2.0,80.0,2.0,1290.0
jakkur,3.0,110.0,3.0,1760.0
jakkur,4.0,130.0,4.0,2283.0
jakkur,2.0,98.0,2.0,1483.0
jakkur,3.0,86.0,3.0,1482.0
jakkur,3.0,100.0,3.0,1645.0
jakkur,3.0,111.0,3.0,1650.0
jakkur,4.0,160.0,3.0,2423.0
jakkur,3.0,136.0,3.0,2197.0
jakkur,2.0,65.0,2.0,1125.0
jakkur,2.0,79.0,2.0,1230.0
jakkur,2.0,79.0,2.0,1202.0
jakkur,3.0,123.0,3.0,1858.0
jakkur,3.0,110.0,3.0,1798.0
jakkur,2.0,60.0,2.0,1080.0
jakkur,2.0,71.195,2.0,1260.0
jakkur,3.0,119.0,3.0,1816.0
jakkur,2.0,80.0,2.0,1424.0
jakkur,2.0,85.0,2.0,1290.0
jakkur,2.0,80.0,2.0,1300.0
jakkur,2.0,80.04,2.0,1290.0
jakkur,2.0,72.0,2.0,1282.0
jakkur,4.0,110.0,3.0,1880.0
jakkur,3.0,104.0,3.0,1660.0
jakkur,2.0,75.0,2.0,1291.0
jakkur,2.0,85.0,2.0,1473.0
jakkur,3.0,104.0,3.0,1660.0
jakkur,3.0,131.0,3.0,1950.0
jakkur,2.0,85.0,2.0,1432.0
jakkur,3.0,65.0,3.0,1150.0
jakkur,3.0,110.0,3.0,1710.0
jakkur plantation,4.0,115.0,3.0,1800.0
jakkur plantation,3.0,110.0,3.0,1719.0
jakkur plantation,2.0,87.0,2.0,1368.0
jalahalli,3.0,160.0,3.0,2250.0
jalahalli,3.0,110.0,3.0,1870.0
jalahalli,1.0,80.0,2.0,1400.0
jalahalli,4.0,135.0,3.0,1932.0
jalahalli,4.0,165.0,3.0,2384.0
jalahalli,2.0,49.5,2.0,790.0
jalahalli,3.0,82.0,3.0,1395.0
jalahalli,1.0,37.0,1.0,600.0
jalahalli,3.0,138.0,3.0,2404.0
jalahalli,2.0,55.0,2.0,905.0
jalahalli,2.0,70.0,2.0,1000.0
jalahalli,2.0,102.0,3.0,1470.0
jalahalli,2.0,88.0,2.0,1244.0
jalahalli,2.0,98.49,2.0,1407.0
jalahalli,2.0,89.0,3.0,1530.0
jalahalli,4.0,100.0,3.0,1575.0
jalahalli,2.0,60.0,3.0,980.0
jalahalli,3.0,115.0,3.0,1881.0
jalahalli,2.0,85.0,3.0,1405.0
jalahalli east,1.0,40.0,1.0,750.0
jalahalli east,2.0,60.0,3.0,1260.0
jalahalli east,2.0,58.0,2.0,1020.0
jalahalli east,2.0,63.0,3.0,1300.0
jalahalli east,1.0,34.1,1.0,775.0
jalahalli east,2.0,52.0,2.0,1010.0
jalahalli east,2.0,52.0,2.0,1010.0
jalahalli west,1.0,25.0,1.0,469.0
jalahalli west,2.0,62.0,2.0,1250.0
jayanagar,3.0,375.0,3.0,3095.0
jayanagar,2.0,235.0,3.0,1875.0
jayanagar,2.0,110.0,2.0,900.0
jeevan bima nagar,4.0,160.0,5.0,1210.0
jeevan bima nagar,2.0,125.0,2.0,984.0
jigani,2.0,52.0,2.0,918.0
jigani,2.0,48.0,2.0,918.0
jigani,2.0,47.0,2.0,914.0
jigani,2.0,55.0,2.0,927.0
jigani,2.0,46.0,2.0,920.0
jigani,4.0,130.0,3.0,2400.0
jigani,2.0,45.0,2.0,918.0
jigani,2.0,55.0,2.0,918.0
jigani,2.0,44.0,2.0,937.0
jigani,3.0,61.0,3.0,1252.0
jigani,2.0,50.0,2.0,923.0
jigani,3.0,58.0,3.0,1250.0
jigani,3.0,63.0,3.0,1252.0
jigani,3.0,72.0,3.0,1221.0
jigani,2.0,49.0,2.0,918.0
jigani,2.0,49.0,2.0,914.0
jigani,2.0,50.0,2.0,918.0
jigani,3.0,65.0,3.0,1200.0
jigani,2.0,55.0,2.0,914.0
jigani,3.0,65.0,3.0,1352.0
jigani,3.0,60.0,3.0,1230.0
jigani,3.0,65.0,3.0,1221.0
jigani,3.0,70.0,3.0,1252.0
jigani,3.0,65.0,3.0,1221.0
jigani,3.0,59.0,3.0,1252.0
jigani,3.0,70.0,3.0,1221.0
jigani,3.0,58.0,3.0,1231.0
jigani,2.0,48.0,2.0,943.0
jigani,3.0,66.0,3.0,1245.0
jigani,3.0,65.0,3.0,1221.0
jigani,2.0,49.5,2.0,943.0
jp nagar,2.0,70.0,2.0,1100.0
jp nagar,2.0,49.0,2.0,940.0
jp nagar,3.0,135.0,3.0,2500.0
jp nagar,4.0,314.5,4.0,4624.5
jp nagar,1.0,44.0,1.0,1050.0
jp nagar,2.0,93.865,2.0,1352.5
jp nagar,2.0,62.0,2.0,1200.0
jp nagar,2.0,90.87,2.0,1300.0
jp nagar,2.0,85.4,3.0,1315.0
jp nagar,3.0,112.0,3.0,1690.0
jp nagar,4.0,140.0,4.0,3000.0
jp nagar,4.0,140.0,4.0,3000.0
jp nagar,4.0,160.0,3.0,3300.0
jp nagar,2.0,49.9,3.0,1150.0
jp nagar,1.0,52.5,1.0,750.0
jp nagar,2.0,78.0,2.0,1200.0
jp nagar,2.0,110.0,3.0,1850.0
jp nagar,4.0,160.0,7.0,2700.0
jp nagar,2.0,82.0,3.0,1500.0
jp nagar,2.0,45.0,2.0,820.0
jp nagar,3.0,123.0,3.0,1750.0
jp nagar,3.0,83.0,3.0,1600.0
jp nagar,3.0,150.0,4.0,3000.0
jp nagar,1.0,34.27,1.0,745.0
jp nagar,3.0,138.0,3.0,1960.0
jp nagar,2.0,87.0,4.0,1500.0
jp nagar,2.0,85.0,3.0,1590.0
jp nagar,2.0,60.0,2.0,1250.0
jp nagar,2.0,91.65,2.0,1300.0
jp nagar,2.0,57.0,2.0,1107.0
jp nagar,2.0,108.0,3.0,1500.0
jp nagar,2.0,99.0,2.0,1405.0
jp nagar,2.0,73.0,2.0,1157.0
jp nagar,2.0,82.0,3.0,1500.0
jp nagar,2.0,44.0,2.0,1048.0
judicial layout,3.0,64.0,3.0,1300.0
judicial layout,3.0,162.0,3.0,2070.0
judicial layout,3.0,155.0,3.0,1700.0
judicial layout,2.0,53.0,3.0,1100.0
judicial layout,7.0,199.0,7.0,1200.0
judicial layout,4.0,700.0,5.0,5400.0
judicial layout,4.0,350.0,4.0,2400.0
judicial layout,3.0,162.0,4.0,1500.0
judicial layout,4.0,155.0,3.0,1989.0
kacharakanahalli,2.0,60.0,2.0,1256.0
kacharakanahalli,3.0,69.0,3.0,1400.0
kacharakanahalli,2.0,60.0,2.0,1256.0
kadubeesanahalli,2.0,75.0,3.0,1424.0
kadubeesanahalli,3.0,80.0,3.0,1365.0
kadubeesanahalli,2.0,55.0,2.0,1184.0
kadubeesanahalli,2.0,55.0,2.0,1185.0
kadubeesanahalli,2.0,78.0,2.0,1140.0
kadugodi,2.0,54.0,3.0,1260.0
kadugodi,3.0,91.45,3.0,1762.0
kadugodi,2.0,58.0,2.0,1198.0
kadugodi,4.0,210.0,4.0,3750.0
kadugodi,3.0,108.0,3.0,1900.0
kadugodi,2.0,68.2,2.0,1314.0
kadugodi,2.0,82.0,3.0,1645.0
kadugodi,3.0,75.0,3.0,1711.0
kadugodi,2.0,78.0,2.0,1314.0
kadugodi,1.0,40.7,1.0,925.0
kadugodi,2.0,78.0,3.0,1351.0
kadugodi,2.0,50.0,2.0,1010.0
kadugodi,2.0,61.0,2.0,1152.0
kadugodi,4.0,134.0,4.0,3000.0
kadugodi,2.0,110.0,3.0,1875.0
kadugodi,2.0,80.0,2.0,1314.0
kadugodi,2.0,60.0,2.0,1196.0
kaggadasapura,2.0,56.0,3.0,1280.0
kaggadasapura,2.0,52.0,2.0,1275.0
kaggadasapura,4.0,100.0,4.0,2150.0
kaggadasapura,2.0,53.0,2.0,1110.0
kaggadasapura,2.0,48.0,2.0,1060.0
kaggadasapura,3.0,55.5,3.0,1350.0
kaggadasapura,2.0,42.0,2.0,1063.0
kaggadasapura,2.0,48.0,2.0,1050.0
kaggadasapura,2.0,53.0,2.0,1200.0
kaggadasapura,2.0,45.5,2.0,1035.0
kaggadasapura,1.0,50.0,2.0,1180.0
kaggadasapura,2.0,46.0,2.0,1140.0
kaggadasapura,2.0,50.0,3.0,1256.0
kaggadasapura,2.0,48.0,2.0,1225.0
kaggadasapura,2.0,75.0,3.0,1805.0
kaggadasapura,2.0,72.0,3.0,1560.0
kaggadasapura,2.0,58.58,2.0,1240.0
kaggadasapura,2.0,43.0,2.0,1000.0
kaggadasapura,2.0,48.0,2.0,1225.0
kaggadasapura,5.0,120.0,3.0,2500.0
kaggadasapura,2.0,45.0,2.0,960.0
kaggadasapura,3.0,60.0,3.0,1495.0
kaggadasapura,3.0,70.0,3.0,1654.0
kaggadasapura,4.0,90.0,4.0,2150.0
kaggadasapura,2.0,70.0,3.0,1485.0
kaggadasapura,2.0,50.0,2.0,1175.0
kaggadasapura,4.0,130.0,4.0,3000.0
kaggadasapura,2.0,60.0,3.0,1500.0
kaggadasapura,2.0,45.0,2.0,1150.0
kaggalipura,1.0,38.0,1.0,700.0
kaggalipura,2.0,58.0,3.0,1210.0
kaggalipura,1.0,36.0,1.0,700.0
kaggalipura,2.0,48.0,2.0,950.0
kaggalipura,2.0,50.0,2.0,950.0
kaggalipura,2.0,47.0,2.0,950.0
kaggalipura,2.0,62.0,3.0,1150.0
kaggalipura,1.0,35.0,1.0,700.0
kaggalipura,2.0,57.5,3.0,1150.0
kaggalipura,2.0,65.0,3.0,1210.0
kaikondrahalli,3.0,100.0,3.0,1645.0
kaikondrahalli,4.0,108.0,4.0,1700.0
kaikondrahalli,3.0,105.0,3.0,1605.0
kaikondrahalli,2.0,81.5,2.0,1253.0
kaikondrahalli,2.0,64.0,2.0,991.0
kaikondrahalli,2.0,78.0,2.0,1250.0
kaikondrahalli,6.0,225.0,6.0,3381.0
kalena agrahara,2.0,50.0,2.0,1200.0
kalena agrahara,2.0,70.0,3.0,1425.0
kalena agrahara,2.0,76.0,2.0,1325.0
kalena agrahara,2.0,85.0,3.0,1450.0
kalena agrahara,2.0,52.0,2.0,1187.0
kalena agrahara,3.0,78.0,3.0,1565.0
kalena agrahara,2.0,45.0,2.0,1040.0
kalena agrahara,3.0,89.0,3.0,1902.0
kalena agrahara,2.0,40.0,2.0,800.0
kalena agrahara,2.0,40.0,2.0,900.0
kalena agrahara,2.0,95.0,3.0,1837.0
kalena agrahara,3.0,78.0,3.0,1510.0
kalena agrahara,2.0,70.0,2.0,1354.0
kalena agrahara,3.0,70.0,2.0,1200.0
kalena agrahara,2.0,71.0,2.0,1354.0
kalkere,2.0,40.0,2.0,856.0
kalkere,2.0,48.0,2.0,925.0
kalkere,2.0,51.0,2.0,925.0
kalkere,2.0,54.0,2.0,1147.0
kalkere,3.0,95.0,3.0,1850.0
kalyan nagar,3.0,75.0,3.0,1375.0
kalyan nagar,2.0,39.0,2.0,820.0
kalyan nagar,3.0,88.0,3.0,1640.0
kalyan nagar,3.0,85.0,3.0,1800.0
kalyan nagar,2.0,73.0,2.0,1080.0
kalyan nagar,3.0,150.0,4.0,2422.0
kalyan nagar,2.0,65.0,2.0,1198.0
kalyan nagar,2.0,65.0,2.0,1250.0
kalyan nagar,2.0,60.0,2.0,1190.0
kalyan nagar,2.0,70.0,2.0,1100.0
kamakshipalya,2.0,75.0,2.0,1150.0
kamakshipalya,2.0,85.0,2.0,1044.0
kamakshipalya,1.0,30.0,1.0,450.0
kambipura,2.0,39.0,2.0,883.0
kambipura,2.0,39.0,2.0,883.0
kambipura,2.0,44.0,2.0,883.0
kambipura,2.0,48.0,3.0,1083.0
kambipura,2.0,39.0,2.0,883.0
kambipura,2.0,39.0,2.0,883.0
kambipura,2.0,39.0,2.0,883.0
kammanahalli,4.0,150.0,5.0,1666.0
